SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,RevenuePerMonth,EngagementScore,RiskScore,TenureChargeInteraction,CustomerStability,ServiceDensity,Predicted_LTV,Segment
0,22,20.75,452.35,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,19.667391304347827,456.5,0.9021739130434784,456.5,1.011494252873563,0.9021739130434784,457.7600000000004,Low Value
0,72,82.3,5815.15,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,79.65958904109588,5925.599999999999,1.1273972602739726,5925.599999999999,0.8643457382953181,1.1273972602739726,5925.846999999997,High Value
1,13,96.85,1235.55,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,88.25357142857142,1259.05,6.917857142857143,1259.05,0.1328564128768523,6.917857142857143,1259.2805000000014,Low Value
0,68,25.5,1821.8,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,26.402898550724636,1734.0,0.3695652173913043,1734.0,2.5660377358490565,0.3695652173913043,1734.1879999999999,Low Value
0,1,44.6,44.6,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,22.3,44.6,22.3,44.6,0.0219298245614035,22.3,44.57550000000003,Low Value
0,70,19.8,1397.65,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,19.68521126760563,1386.0,0.2788732394366197,1386.0,3.3653846153846154,0.2788732394366197,1385.9784999999997,Low Value
0,68,58.25,3975.7,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,57.618840579710145,3961.0,0.8442028985507246,3961.0,1.1476793248945147,0.8442028985507246,3965.569000000002,Medium Value
0,37,40.2,1448.8,True,True,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,38.126315789473686,1487.4,1.0578947368421054,1487.4,0.8980582524271844,1.0578947368421054,1487.0049999999976,Low Value
0,41,19.7,804.25,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,19.14880952380953,807.6999999999999,0.469047619047619,807.6999999999999,1.9806763285024156,0.469047619047619,806.9445000000007,Low Value
1,4,75.35,273.4,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,54.67999999999999,301.4,15.07,301.4,0.0523903077930582,15.07,301.85399999999964,Low Value
0,4,88.45,370.65,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,74.13,353.8,17.69,353.8,0.0447177193963107,17.69,353.4375000000002,Low Value
0,72,103.65,7634.8,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,104.58630136986302,7462.8,1.41986301369863,7462.8,0.6880076445293837,1.41986301369863,7461.681,High Value
0,23,19.8,465.45,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,19.39375,455.4,0.8250000000000001,455.4,1.1057692307692308,0.8250000000000001,455.5575000000003,Low Value
0,15,25.05,369.1,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,23.06875,375.75,1.565625,375.75,0.5758157389635317,1.565625,375.2715,Low Value
0,13,45.55,597.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,42.642857142857146,592.15,3.253571428571429,592.15,0.2792696025778732,3.253571428571429,591.9445000000003,Low Value
0,5,20.5,104.3,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,17.383333333333333,102.5,3.4166666666666665,102.5,0.2325581395348837,3.4166666666666665,102.417,Low Value
0,46,70.6,3231.05,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,68.74574468085106,3247.6,1.502127659574468,3247.6,0.6424581005586593,1.502127659574468,3246.123,Medium Value
0,12,33.6,435.45,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,33.496153846153845,403.2000000000001,2.5846153846153848,403.2000000000001,0.3468208092485549,2.5846153846153848,403.23450000000014,Low Value
0,44,19.5,835.5,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,18.566666666666663,858.0,0.4333333333333333,858.0,2.1463414634146343,0.4333333333333333,858.4059999999996,Low Value
0,68,44.95,3085.35,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,44.71521739130435,3056.6000000000004,0.6514492753623189,3056.6000000000004,1.4798694232861804,0.6514492753623189,3055.8339999999985,Medium Value
0,1,19.9,19.9,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,9.95,19.9,9.95,19.9,0.0478468899521531,9.95,19.900000000000038,Low Value
0,30,19.8,576.65,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,18.601612903225806,594.0,0.6387096774193549,594.0,1.4423076923076923,0.6387096774193549,593.5525000000004,Low Value
0,41,102.6,4213.35,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,100.31785714285716,4206.599999999999,2.4428571428571426,4206.599999999999,0.3957528957528958,2.4428571428571426,4207.739999999995,Medium Value
0,14,85.15,1139.2,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,75.94666666666667,1192.1,5.676666666666667,1192.1,0.1625072547881601,5.676666666666667,1192.1470000000002,Low Value
0,59,94.75,5597.65,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,93.29416666666664,5590.25,1.5791666666666666,5590.25,0.6161879895561357,1.5791666666666666,5588.920499999999,High Value
0,56,19.55,1080.55,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,18.95701754385965,1094.8,0.3429824561403509,1094.8,2.725060827250608,0.3429824561403509,1093.9044999999999,Low Value
1,11,84.8,906.85,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,75.57083333333334,932.8,7.066666666666666,932.8,0.1282051282051282,7.066666666666666,932.6200000000006,Low Value
0,54,108.0,5760.65,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False,104.7390909090909,5832.0,1.9636363636363636,5832.0,0.4954128440366973,1.9636363636363636,5831.501499999999,High Value
0,36,55.8,1941.5,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,52.472972972972975,2008.8,1.508108108108108,2008.8,0.6338028169014085,1.508108108108108,2009.4460000000001,Medium Value
0,16,19.75,284.35,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,16.726470588235294,316.0,1.161764705882353,316.0,0.7710843373493976,1.161764705882353,315.8580000000001,Low Value
0,30,80.8,2369.3,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,76.42903225806452,2424.0,2.606451612903226,2424.0,0.3667481662591687,2.606451612903226,2422.098000000002,Medium Value
0,46,72.8,3249.4,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,69.13617021276596,3348.7999999999997,1.548936170212766,3348.7999999999997,0.6233062330623307,1.548936170212766,3347.408499999998,Medium Value
0,25,54.3,1296.8,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,49.87692307692308,1357.5,2.088461538461538,1357.5,0.4520795660036166,2.088461538461538,1356.979,Low Value
1,8,75.75,606.25,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,67.36111111111111,606.0,8.416666666666666,606.0,0.1042345276872964,8.416666666666666,605.8145000000004,Low Value
0,57,65.2,3687.85,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,63.58362068965517,3716.4,1.1241379310344828,3716.4,0.8610271903323262,1.1241379310344828,3715.224999999996,Medium Value
1,72,116.75,8277.05,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,113.38424657534246,8406.0,1.5993150684931507,8406.0,0.6114649681528662,1.5993150684931507,8406.076499999992,High Value
1,35,70.55,2419.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,67.19444444444444,2469.25,1.959722222222222,2469.25,0.4891684136967156,1.959722222222222,2469.0779999999995,Medium Value
0,1,45.4,45.4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,22.7,45.4,22.7,45.4,0.021551724137931,22.7,45.375000000000036,Low Value
0,6,75.5,438.0,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,62.57142857142857,453.0,10.785714285714286,453.0,0.0784313725490196,10.785714285714286,452.716,Low Value
0,45,25.9,1216.6,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,26.44782608695652,1165.5,0.5630434782608695,1165.5,1.6728624535315986,0.5630434782608695,1164.7475000000004,Low Value
1,1,45.2,45.2,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,22.6,45.2,22.6,45.2,0.0216450216450216,22.6,45.18900000000002,Low Value
0,72,84.7,6185.15,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,84.72808219178081,6098.400000000001,1.1602739726027398,6098.400000000001,0.8401400233372228,1.1602739726027398,6098.079499999997,High Value
0,72,55.65,3880.05,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,53.1513698630137,4006.8,0.7623287671232877,4006.8,1.2709620476610768,0.7623287671232877,4007.051000000001,Medium Value
0,9,45.4,418.8,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,41.88,408.6,4.54,408.6,0.1939655172413793,4.54,408.2709999999999,Low Value
1,49,89.85,4287.2,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,False,85.744,4402.65,1.797,4402.65,0.5393505778756192,1.797,4403.7955,Medium Value
0,23,83.2,2032.3,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,84.67916666666666,1913.6,3.466666666666667,1913.6,0.2731591448931116,3.466666666666667,1911.8874999999998,Low Value
0,35,91.5,3236.35,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,89.89861111111111,3202.5,2.5416666666666665,3202.5,0.3783783783783784,2.5416666666666665,3203.6480000000006,Medium Value
0,5,43.25,219.0,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,36.5,216.25,7.208333333333333,216.25,0.1129943502824858,7.208333333333333,216.82550000000018,Low Value
0,13,84.05,1095.3,True,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,78.23571428571428,1092.65,6.003571428571428,1092.65,0.152851263962375,6.003571428571428,1093.2464999999993,Low Value
0,45,50.25,2221.55,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,48.29456521739131,2261.25,1.0923913043478262,2261.25,0.8780487804878049,1.0923913043478262,2261.0359999999996,Medium Value
