SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Churn,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,RevenuePerMonth,EngagementScore,RiskScore,TenureChargeInteraction,CustomerStability,ServiceDensity,prediction_timestamp,churn_probability,predicted_churn,predicted_ltv
0,69,111.0,6855.0,0,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,99.35,5564.85,1.1521428571428571,5564.85,0.8450704225352113,1.1521428571428571,2026-06-02T18:35:23.326163221,0.3545,0,6399.19
0,7,96.69,674.04,0,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,96.29,487.9,8.7125,487.9,0.099009900990099,8.7125,2026-06-14T23:58:47.853255635,0.2018,0,5578.89
0,63,34.61,2073.55,0,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,32.91,1590.75,0.39453125,1590.75,2.4,0.39453125,2026-06-17T01:56:00.535397024,0.3508,0,5189.34
0,37,122.71,4179.46,0,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,112.96,3374.4,2.4,3374.4,0.4013015184381778,2.4,2026-06-11T18:58:30.455084637,0.2144,0,5071.73
0,42,138.05,5669.22,0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,134.98,4212.599999999999,2.332558139534884,4212.599999999999,0.4146100691016782,2.332558139534884,2026-06-01T17:42:28.378556622,0.3692,0,3735.31
0,38,127.5,4637.62,0,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,122.04,3613.8,2.4384615384615382,3613.8,0.3954214360041623,2.4384615384615382,2026-06-01T18:37:58.063122366,0.6152,1,6397.3
1,2,56.72,108.53,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,54.26,89.9,14.983333333333334,89.9,0.0435255712731229,14.983333333333334,2026-06-07T05:12:06.882745987,0.5807,1,3806.73
0,17,96.0,1647.32,1,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,96.9,1196.8000000000002,3.911111111111111,1196.8000000000002,0.238095238095238,3.911111111111111,2026-06-10T04:04:42.290156137,0.3318,0,2335.92
0,1,87.81,86.38,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,86.38,68.65,34.325,68.65,0.0143575017946877,34.325,2026-06-11T10:32:35.461442574,0.127,0,2839.05
0,61,26.35,1673.2,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,27.43,1244.4,0.3290322580645161,1244.4,2.850467289719626,0.3290322580645161,2026-06-16T17:44:05.276872172,0.0979,0,4736.59
0,63,118.42,7826.63,0,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,124.23,5632.200000000001,1.396875,5632.200000000001,0.6969026548672566,1.396875,2026-06-02T03:59:47.654784440,0.3834,0,3525.36
0,35,77.25,2699.2,0,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,77.12,1946.0,1.5444444444444445,1946.0,0.6183745583038869,1.5444444444444445,2026-06-14T14:26:02.238166642,0.0913,0,3468.3
0,72,125.07,8810.81,0,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,122.37,6714.0,1.2773972602739727,6714.0,0.7639257294429708,1.2773972602739727,2026-06-09T11:16:31.988519512,0.2379,0,4438.62
0,30,118.02,3028.19,0,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,100.94,2424.0,2.606451612903226,2424.0,0.3667481662591687,2.606451612903226,2026-06-10T21:59:13.422295799,0.2083,0,4042.04
0,21,85.62,1904.23,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,90.68,1294.65,2.8022727272727272,1294.65,0.335195530726257,2.8022727272727272,2026-06-05T04:28:44.134166987,0.5615,1,4909.25
0,72,120.72,8369.43,0,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,116.24,6411.599999999999,1.21986301369863,6411.599999999999,0.7995558023320378,1.21986301369863,2026-06-04T15:27:22.797132327,0.2601,0,3601.75
0,11,83.0,925.12,1,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,84.1,729.8499999999999,5.529166666666666,729.8499999999999,0.1633259094283593,5.529166666666666,2026-06-08T10:05:14.824028357,0.5982,1,5456.77
0,72,28.78,1881.06,0,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,26.13,1490.4,0.2835616438356164,1490.4,3.317972350230415,0.2835616438356164,2026-06-18T06:45:21.893913364,0.1284,0,3009.06
0,32,96.08,3169.78,1,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,99.06,2232.0,2.113636363636364,2232.0,0.4522968197879858,2.113636363636364,2026-06-12T16:01:44.137406922,0.2593,0,4724.93
0,41,94.32,3737.69,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,91.16,2812.6,1.6333333333333333,2812.6,0.589080459770115,1.6333333333333333,2026-06-13T15:38:17.922368740,0.1563,0,3079.9
0,59,126.77,7672.01,0,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,130.03,5507.65,1.5558333333333332,5507.65,0.6253312135665077,1.5558333333333332,2026-06-11T10:05:59.356295241,0.3855,0,6152.77
0,1,26.57,26.11,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,26.11,19.9,9.95,19.9,0.0478468899521531,9.95,2026-06-02T18:50:49.461725315,0.4167,0,3790.77
1,60,159.54,8806.43,0,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,146.77,6963.0,1.9024590163934425,6963.0,0.5126014523707817,1.9024590163934425,2026-06-09T14:07:25.185589025,0.2794,0,4534.39
0,15,122.71,2098.73,0,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,139.92,1410.0,5.875,1410.0,0.1578947368421052,5.875,2026-06-08T02:14:33.865727974,0.1718,0,4469.9
0,30,25.37,881.03,1,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,29.37,589.5,0.6338709677419354,589.5,1.452784503631961,0.6338709677419354,2026-06-16T04:35:38.358663165,0.5633,1,3296.07
0,2,69.39,138.59,1,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,69.3,98.8,16.466666666666665,98.8,0.0396825396825396,16.466666666666665,2026-06-13T16:43:38.397894619,0.3806,0,6094.68
1,43,119.23,5027.78,0,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,116.93,3880.75,2.051136363636364,3880.75,0.4712328767123288,2.051136363636364,2026-06-11T10:18:28.782110222,0.4129,0,3197.0
1,72,151.66,10721.27,0,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,148.91,8244.0,1.5684931506849316,8244.0,0.6233766233766234,1.5684931506849316,2026-06-12T14:55:10.722694832,0.3431,0,5197.88
0,63,103.43,6088.32,0,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,96.64,4759.65,1.18046875,4759.65,0.8229915088177662,1.18046875,2026-06-03T22:45:08.801181865,0.3436,0,4995.99
0,13,119.7,1368.61,1,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,105.28,1081.6,5.942857142857143,1081.6,0.1543942992874109,5.942857142857143,2026-06-08T16:29:12.704904451,0.3639,0,2975.79
0,58,149.24,8280.63,1,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False,142.77,5988.5,1.75,5988.5,0.5563549160671463,1.75,2026-06-01T19:27:00.230762261,0.1448,0,4659.97
0,4,70.45,297.9,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,74.47,202.2,10.11,202.2,0.0775945683802133,10.11,2026-06-17T03:07:27.498839404,0.6235,1,6083.33
0,46,25.44,1201.94,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,26.13,929.2,0.4297872340425532,929.2,2.169811320754717,0.4297872340425532,2026-06-04T07:39:37.173839853,0.153,0,5527.95
0,37,37.47,1127.41,0,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,30.47,978.65,0.6960526315789474,978.65,1.347905282331512,0.6960526315789474,2026-06-12T06:58:07.884662936,0.3166,0,4518.21
0,64,77.3,4835.31,0,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,75.55,3446.4,0.8284615384615385,3446.4,1.1668185961713764,0.8284615384615385,2026-06-12T22:10:26.775023217,0.4048,0,3795.93
0,3,87.62,230.22,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,76.74,193.8,16.15,193.8,0.0457317073170731,16.15,2026-06-04T04:39:49.658307794,0.428,0,5016.28
0,5,70.71,274.56,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,54.91,254.75,8.491666666666667,254.75,0.0962463907603464,8.491666666666667,2026-06-11T07:11:56.701202800,0.2807,0,2853.47
0,1,90.47,82.92,1,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,82.92,69.65,34.825,69.65,0.0141542816702052,34.825,2026-06-15T04:46:19.659352551,0.6857,1,3886.74
0,4,26.26,103.68,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,25.92,79.8,3.99,79.8,0.1909307875894988,3.99,2026-06-17T01:41:25.692145504,0.6122,1,7949.57
1,27,112.8,3267.56,0,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,121.02,2263.95,2.994642857142857,2263.95,0.3182086034177961,2.994642857142857,2026-06-14T11:32:29.216140897,0.3018,0,4334.02
1,5,121.14,658.67,1,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,131.73,449.0,14.966666666666669,449.0,0.0550660792951541,14.966666666666669,2026-06-16T14:03:43.024797590,0.3638,0,5927.72
0,50,113.68,5226.51,1,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,104.53,4220.0,1.6549019607843138,4220.0,0.585480093676815,1.6549019607843138,2026-06-16T12:41:09.738396344,0.3062,0,6160.11
0,56,150.34,8353.84,0,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,149.18,6148.8,1.926315789473684,6148.8,0.5054151624548736,1.926315789473684,2026-06-10T02:55:26.611724823,0.6709,1,6804.23
0,62,58.66,3543.63,0,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,57.16,2709.4,0.6936507936507937,2709.4,1.3870246085011184,0.6936507936507937,2026-06-07T03:51:48.271329015,0.4382,0,3244.27
0,63,27.96,1628.0,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,25.84,1241.1,0.3078125,1241.1,3.0434782608695654,0.3078125,2026-06-14T23:32:24.912127902,0.3577,0,4953.28
1,43,119.62,5182.44,0,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,120.52,4054.9,2.143181818181818,4054.9,0.4512067156348374,2.143181818181818,2026-06-12T15:25:29.177586432,0.4813,0,3339.63
0,20,28.36,518.6,0,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,25.93,400.0,0.9523809523809524,400.0,0.9523809523809524,0.9523809523809524,2026-06-14T02:09:10.510150565,0.392,0,4855.76
0,72,34.62,2228.04,0,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,30.94,1774.8,0.3376712328767123,1774.8,2.8070175438596494,0.3376712328767123,2026-06-13T23:11:40.893067514,0.108,0,5045.36
0,17,27.7,454.5,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,26.74,348.5,1.1388888888888888,348.5,0.7906976744186046,1.1388888888888888,2026-06-14T20:43:06.874831901,0.2805,0,3595.61
0,21,86.72,1857.51,0,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,88.45,1361.85,2.9477272727272723,1361.85,0.3189066059225512,2.9477272727272723,2026-06-14T01:46:57.715535426,0.4644,0,4781.2
0,30,89.36,2395.24,0,True,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,79.84,1935.0,2.0806451612903225,1935.0,0.4580152671755725,2.0806451612903225,2026-06-08T16:00:00.541634631,0.3353,0,5182.73
0,13,69.1,923.28,0,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,71.02,677.3000000000001,3.721428571428571,677.3000000000001,0.2448210922787194,3.721428571428571,2026-06-15T08:44:31.139448023,0.4238,0,4025.9
0,62,89.92,4526.68,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,73.01,4036.2,1.0333333333333332,4036.2,0.9379727685325264,1.0333333333333332,2026-06-07T10:21:32.741056521,0.2278,0,3816.97
0,11,88.7,866.65,0,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,78.79,716.6500000000001,5.429166666666667,716.6500000000001,0.1662887377173091,5.429166666666667,2026-06-17T22:52:23.186920730,0.3521,0,3187.34
0,69,137.57,10138.24,0,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False,146.93,7258.8,1.502857142857143,7258.8,0.6497175141242938,1.502857142857143,2026-06-14T08:32:09.485016446,0.1941,0,4768.36
0,69,120.77,7540.04,0,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,109.28,5844.3,1.21,5844.3,0.8051341890315052,1.21,2026-06-03T03:17:10.291254868,0.0982,0,3259.89
0,1,110.7,101.65,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,101.65,79.55,39.775,79.55,0.0124146492861576,39.775,2026-06-10T16:50:15.901680268,0.2281,0,5659.19
0,14,26.63,384.37,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,27.46,273.0,1.3,273.0,0.6829268292682927,1.3,2026-06-02T18:15:21.154296196,0.1499,0,5270.92
0,35,36.58,1268.33,0,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,36.24,889.0,0.7055555555555555,889.0,1.325757575757576,0.7055555555555555,2026-06-14T04:54:02.449481487,0.436,0,6671.99
0,64,70.93,4172.6,0,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,65.2,3190.4,0.7669230769230769,3190.4,1.2586037364798426,0.7669230769230769,2026-06-07T22:35:53.891783770,0.3596,0,2924.33
0,72,112.15,8003.14,0,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,True,False,False,111.15,6019.2,1.1452054794520548,6019.2,0.851063829787234,1.1452054794520548,2026-06-17T07:38:47.556640899,0.227,0,3548.85
0,7,60.79,410.87,0,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,58.7,313.25,5.59375,313.25,0.1530054644808743,5.59375,2026-06-03T23:27:48.913263020,0.4296,0,5672.77
0,48,96.05,4342.47,0,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,True,False,False,90.47,3386.3999999999996,1.4397959183673468,3386.3999999999996,0.6708595387840671,1.4397959183673468,2026-06-01T18:11:35.702644938,0.3112,0,4876.34
0,21,124.23,2445.3,0,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,116.44,1891.05,4.093181818181818,1891.05,0.2306425041186161,4.093181818181818,2026-06-08T01:07:41.032950802,0.2915,0,4945.43
0,45,26.3,1097.7,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,24.39,848.2500000000001,0.4097826086956522,848.2500000000001,2.2670025188916876,0.4097826086956522,2026-06-05T20:54:19.615534101,0.0583,0,5209.97
0,27,67.15,1720.73,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,63.73,1323.0,1.75,1323.0,0.54,1.75,2026-06-13T14:12:02.394710033,0.5296,1,4059.91
0,31,106.6,2926.45,1,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,94.4,2431.9500000000003,2.4515625,2431.9500000000003,0.3901825047199496,2.4515625,2026-06-18T03:41:52.650099435,0.357,0,3903.57
0,38,26.06,1052.21,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,27.69,771.4,0.5205128205128206,771.4,1.784037558685446,0.5205128205128206,2026-06-14T04:48:30.549707981,0.3285,0,2714.97
0,55,25.92,1354.79,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,24.63,1067.0,0.3464285714285714,1067.0,2.696078431372549,0.3464285714285714,2026-06-11T09:46:25.905381554,0.402,0,3700.42
1,60,133.73,7448.2,0,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,True,False,False,124.14,6030.0,1.647540983606557,6030.0,0.5911330049261084,1.647540983606557,2026-06-03T07:06:53.848264524,0.464,0,5017.69
0,52,122.56,6199.32,0,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,119.22,4745.0,1.721698113207547,4745.0,0.5636856368563685,1.721698113207547,2026-06-18T13:01:10.161386752,0.3708,0,7362.7
0,64,120.72,7979.88,0,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,124.69,5875.2,1.4123076923076925,5875.2,0.6896551724137931,1.4123076923076925,2026-06-08T21:21:00.718795551,0.3684,0,2661.0
1,4,61.25,226.2,1,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,56.55,184.0,9.2,184.0,0.0851063829787234,9.2,2026-06-15T13:34:31.311852549,0.3181,0,3683.23
0,30,122.17,3446.69,0,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,114.89,2829.0,3.041935483870968,2829.0,0.3147953830010493,3.041935483870968,2026-06-03T22:31:42.173049262,0.0767,0,5958.94
1,20,81.12,1596.63,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,79.83,1200.0,2.857142857142857,1200.0,0.3278688524590163,2.857142857142857,2026-06-14T03:41:14.025937924,0.2901,0,5314.01
0,39,115.58,4186.34,1,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,True,False,107.34,3492.45,2.23875,3492.45,0.4307012700165654,2.23875,2026-06-18T15:41:20.401114125,0.1265,0,4735.08
1,12,104.92,1064.12,0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,88.68,879.5999999999999,5.638461538461538,879.5999999999999,0.161507402422611,5.638461538461538,2026-06-13T09:43:40.147524490,0.017,0,4019.74
0,10,139.03,1404.5,1,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,140.45,1044.0,9.490909090909092,1044.0,0.0948766603415559,9.490909090909092,2026-06-14T23:48:57.164951908,0.3229,0,7237.0
0,23,70.28,1464.61,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,63.68,1137.35,2.060416666666667,1137.35,0.4558969276511397,2.060416666666667,2026-06-05T21:49:21.924773182,0.2394,0,5017.59
0,18,27.51,451.18,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,25.07,368.1,1.076315789473684,368.1,0.8391608391608392,1.076315789473684,2026-06-04T05:31:47.224257750,0.4797,0,3657.16
0,21,105.06,2144.18,1,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,102.1,1627.5,3.522727272727273,1627.5,0.267515923566879,3.522727272727273,2026-06-13T12:44:35.317497793,0.3882,0,6605.03
1,35,129.65,4081.99,0,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,116.63,3185.0,2.5277777777777777,3185.0,0.3804347826086957,2.5277777777777777,2026-06-18T20:23:39.678713775,0.3461,0,5013.55
0,70,52.54,3756.73,0,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False,53.67,2740.5,0.5514084507042253,2740.5,1.7434620174346205,0.5514084507042253,2026-06-13T08:58:56.036386543,0.4349,0,5439.56
0,57,157.8,8056.49,0,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,141.34,6235.8,1.886206896551724,6235.8,0.5163043478260869,1.886206896551724,2026-06-05T04:09:31.638620119,0.19,0,4883.1
1,71,140.37,10044.57,0,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,141.47,7582.8,1.4833333333333334,7582.8,0.6586270871985158,1.4833333333333334,2026-06-05T16:12:56.944918578,0.3833,0,5985.89
0,3,109.19,322.71,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,107.57,238.2,19.85,238.2,0.0373134328358208,19.85,2026-06-08T07:42:08.190767582,0.5229,1,4772.45
0,2,28.27,53.93,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,26.96,40.9,6.816666666666666,40.9,0.0932400932400932,6.816666666666666,2026-06-11T20:05:22.503178608,0.1129,0,7608.62
0,72,26.19,1879.86,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,26.11,1389.6,0.2643835616438356,1389.6,3.54679802955665,0.2643835616438356,2026-06-01T12:02:17.490391156,0.6216,1,5231.08
0,72,34.2,2592.36,0,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,36.01,1861.2,0.3541095890410959,1861.2,2.6815642458100557,0.3541095890410959,2026-06-11T04:10:54.522970265,0.4129,0,3573.73
1,52,71.87,3587.06,0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,68.98,2626.0,0.9528301886792452,2626.0,1.0097087378640777,0.9528301886792452,2026-06-08T14:46:28.385313336,0.3133,0,4502.99
0,30,133.34,3842.72,1,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,128.09,3001.5,3.22741935483871,3001.5,0.2968827313211282,3.22741935483871,2026-06-03T15:35:52.797426819,0.1956,0,3791.65
0,33,82.51,2566.74,0,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,77.78,2009.7,1.7911764705882351,2009.7,0.5331179321486268,1.7911764705882351,2026-06-17T12:53:00.317035761,0.6352,1,7598.4
0,70,57.06,3952.27,0,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,56.46,3122.0,0.6281690140845071,3122.0,1.5350877192982455,0.6281690140845071,2026-06-06T01:06:53.936816944,0.2231,0,5526.56
0,2,96.62,177.47,0,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,88.74,143.3,23.883333333333336,143.3,0.0275292498279421,23.883333333333336,2026-06-13T16:48:23.900049859,0.173,0,5868.08
0,42,71.04,2929.81,0,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,69.76,2356.2000000000003,1.3046511627906978,2356.2000000000003,0.7355516637478109,1.3046511627906978,2026-06-09T08:03:52.522913735,0.178,0,6583.1
0,42,141.62,5183.73,0,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,123.42,4216.8,2.334883720930233,4216.8,0.4142011834319526,2.334883720930233,2026-06-10T03:21:43.086231583,0.1675,0,3295.2
0,58,145.15,8177.16,0,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,True,False,False,140.99,6101.6,1.7830508474576272,6101.6,0.5461393596986818,1.7830508474576272,2026-06-18T10:20:43.232567869,0.1016,0,6746.93
0,15,119.9,1692.64,1,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,112.84,1264.5,5.26875,1264.5,0.1758499413833529,5.26875,2026-06-05T17:27:40.588688105,0.1327,0,3656.93
0,23,110.33,2378.58,0,False,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,103.42,1882.55,3.4104166666666664,1882.55,0.2776101388050694,3.4104166666666664,2026-06-15T01:22:16.746873536,0.18,0,4156.94
